retriever,sample_id,query,gold_sources,top_k_sources,first_hit_rank,hit,recall@20,latency_ms
basic,155,2023年亚洲杯举办国？,rgb/doc_0020.md|rgb/doc_0080.md|rgb/doc_0616.md|rgb/doc_0617.md|rgb/doc_0673.md|rgb/doc_2392.md|rgb/doc_2421.md|rgb/doc_3229.md|rgb/doc_3313.md|rgb/doc_4968.md|rgb/doc_5617.md,rgb/doc_0616.md|rgb/doc_0617.md|rgb/doc_4560.md|rgb/doc_4968.md|rgb/doc_5617.md|rgb/doc_3420.md|rgb/doc_3229.md|rgb/doc_2392.md|rgb/doc_1394.md|rgb/doc_3276.md|rgb/doc_0020.md|rgb/doc_1890.md|rgb/doc_1449.md|rgb/doc_0080.md|rgb/doc_0673.md|rgb/doc_2039.md|rgb/doc_2421.md|rgb/doc_2135.md|rgb/doc_3313.md|rgb/doc_2137.md,1,1,1.0,42.8558
basic,156,特拉斯当了多久首相,rgb/doc_0779.md|rgb/doc_2407.md|rgb/doc_4063.md|rgb/doc_4425.md|rgb/doc_4605.md|rgb/doc_6678.md,rgb/doc_6678.md|rgb/doc_4605.md|rgb/doc_4425.md|rgb/doc_2968.md|rgb/doc_2407.md|rgb/doc_6079.md|rgb/doc_6682.md|rgb/doc_0779.md|rgb/doc_2401.md|rgb/doc_2574.md|rgb/doc_4701.md|rgb/doc_4063.md|rgb/doc_2403.md|rgb/doc_6080.md|rgb/doc_6680.md|rgb/doc_6078.md|rgb/doc_3582.md|rgb/doc_4345.md|rgb/doc_5872.md|rgb/doc_6370.md,1,1,1.0,45.9227
basic,157,徐梦桃是什么项目的,rgb/doc_0501.md|rgb/doc_1406.md|rgb/doc_1448.md|rgb/doc_1925.md|rgb/doc_3962.md|rgb/doc_5037.md|rgb/doc_5908.md,rgb/doc_5036.md|rgb/doc_4891.md|rgb/doc_0157.md|rgb/doc_0232.md|rgb/doc_0322.md|rgb/doc_3962.md|rgb/doc_3647.md|rgb/doc_5353.md|rgb/doc_7164.md|rgb/doc_6899.md|rgb/doc_1925.md|rgb/doc_3323.md|rgb/doc_5159.md|rgb/doc_6575.md|rgb/doc_0501.md|rgb/doc_6453.md|rgb/doc_1448.md|rgb/doc_3306.md|rgb/doc_5037.md|rgb/doc_4783.md,6,1,0.7142857142857143,45.5279
basic,158,2023年度中央机关及其直属机构招考计划招录多少人,rgb/doc_1783.md|rgb/doc_2416.md|rgb/doc_2423.md|rgb/doc_2426.md|rgb/doc_3249.md|rgb/doc_3437.md|rgb/doc_3486.md|rgb/doc_5412.md|rgb/doc_6234.md,rgb/doc_2429.md|rgb/doc_2423.md|rgb/doc_2416.md|rgb/doc_2418.md|rgb/doc_2420.md|rgb/doc_3204.md|rgb/doc_5412.md|rgb/doc_1782.md|rgb/doc_2426.md|rgb/doc_1783.md|rgb/doc_2417.md|rgb/doc_3437.md|rgb/doc_3249.md|rgb/doc_6234.md|rgb/doc_3250.md|rgb/doc_3383.md|rgb/doc_6548.md|rgb/doc_0624.md|rgb/doc_3200.md|rgb/doc_3486.md,2,1,1.0,47.3291
basic,159,阮富仲访华时间,rgb/doc_0081.md|rgb/doc_2436.md|rgb/doc_2608.md|rgb/doc_4917.md|rgb/doc_5282.md,rgb/doc_2436.md|rgb/doc_4645.md|rgb/doc_7097.md|rgb/doc_4917.md|rgb/doc_5282.md|rgb/doc_2608.md|rgb/doc_5002.md|rgb/doc_3149.md|rgb/doc_0081.md|rgb/doc_7098.md|rgb/doc_0084.md|rgb/doc_2074.md|rgb/doc_3148.md|rgb/doc_7099.md|rgb/doc_3721.md|rgb/doc_2043.md|rgb/doc_7100.md|rgb/doc_6885.md|rgb/doc_7251.md|rgb/doc_2028.md,1,1,1.0,45.4259
basic,160,电视剧《不期而至》的主演是谁？,rgb/doc_0082.md|rgb/doc_1802.md|rgb/doc_2298.md|rgb/doc_2312.md|rgb/doc_2815.md|rgb/doc_2817.md|rgb/doc_2818.md|rgb/doc_4182.md|rgb/doc_4831.md|rgb/doc_5019.md|rgb/doc_5179.md|rgb/doc_6217.md|rgb/doc_6461.md|rgb/doc_6648.md|rgb/doc_6716.md|rgb/doc_6853.md,rgb/doc_6461.md|rgb/doc_2312.md|rgb/doc_6217.md|rgb/doc_0082.md|rgb/doc_2298.md|rgb/doc_5179.md|rgb/doc_2818.md|rgb/doc_5019.md|rgb/doc_2817.md|rgb/doc_4182.md|rgb/doc_5088.md|rgb/doc_1802.md|rgb/doc_2431.md|rgb/doc_4831.md|rgb/doc_2815.md|rgb/doc_6257.md|rgb/doc_3141.md|rgb/doc_6111.md|rgb/doc_5561.md|rgb/doc_4807.md,1,1,0.8125,50.9734
basic,161,《三体》动画是谁制作的？,rgb/doc_1264.md|rgb/doc_2805.md|rgb/doc_2806.md|rgb/doc_2807.md|rgb/doc_2808.md|rgb/doc_2987.md|rgb/doc_3834.md|rgb/doc_6539.md,rgb/doc_6539.md|rgb/doc_2805.md|rgb/doc_2807.md|rgb/doc_3031.md|rgb/doc_7000.md|rgb/doc_5355.md|rgb/doc_2460.md|rgb/doc_2808.md|rgb/doc_2806.md|rgb/doc_1198.md|rgb/doc_2987.md|rgb/doc_6985.md|rgb/doc_1250.md|rgb/doc_1253.md|rgb/doc_3696.md|rgb/doc_1264.md|rgb/doc_6916.md|rgb/doc_1199.md|rgb/doc_3740.md|rgb/doc_3630.md,1,1,0.875,46.8268
basic,162,新修订的妇女权益保障法何时开始施行？,rgb/doc_0142.md|rgb/doc_2265.md|rgb/doc_2443.md|rgb/doc_4227.md|rgb/doc_4722.md|rgb/doc_4762.md|rgb/doc_6444.md,rgb/doc_4762.md|rgb/doc_2265.md|rgb/doc_2443.md|rgb/doc_0142.md|rgb/doc_4722.md|rgb/doc_4724.md|rgb/doc_4227.md|rgb/doc_4723.md|rgb/doc_7068.md|rgb/doc_4379.md|rgb/doc_3160.md|rgb/doc_3733.md|rgb/doc_4921.md|rgb/doc_6424.md|rgb/doc_2110.md|rgb/doc_6446.md|rgb/doc_6442.md|rgb/doc_0135.md|rgb/doc_6444.md|rgb/doc_5354.md,1,1,1.0,60.4429
basic,163,《三悦有了新工作》是哪个平台的,rgb/doc_2405.md|rgb/doc_2406.md|rgb/doc_2812.md|rgb/doc_2813.md|rgb/doc_3610.md|rgb/doc_5402.md,rgb/doc_2813.md|rgb/doc_2406.md|rgb/doc_2812.md|rgb/doc_2405.md|rgb/doc_2811.md|rgb/doc_3610.md|rgb/doc_3513.md|rgb/doc_2723.md|rgb/doc_3082.md|rgb/doc_4187.md|rgb/doc_7015.md|rgb/doc_2386.md|rgb/doc_2814.md|rgb/doc_6580.md|rgb/doc_7013.md|rgb/doc_2361.md|rgb/doc_3034.md|rgb/doc_5402.md|rgb/doc_3946.md|rgb/doc_6881.md,1,1,1.0,45.7785
basic,164,2022年女篮世界杯中国女篮成绩,rgb/doc_0515.md|rgb/doc_0516.md|rgb/doc_2362.md|rgb/doc_2363.md|rgb/doc_2364.md|rgb/doc_2367.md|rgb/doc_2373.md|rgb/doc_3221.md|rgb/doc_4445.md|rgb/doc_5465.md|rgb/doc_6704.md,rgb/doc_2367.md|rgb/doc_4511.md|rgb/doc_2364.md|rgb/doc_2362.md|rgb/doc_0516.md|rgb/doc_5465.md|rgb/doc_3446.md|rgb/doc_6025.md|rgb/doc_3221.md|rgb/doc_5835.md|rgb/doc_5691.md|rgb/doc_3184.md|rgb/doc_0515.md|rgb/doc_3660.md|rgb/doc_0509.md|rgb/doc_6725.md|rgb/doc_2363.md|rgb/doc_6704.md|rgb/doc_4445.md|rgb/doc_0280.md,1,1,0.9090909090909091,67.6188
basic,165,2022年WTT世界杯决赛男单冠军,rgb/doc_0470.md|rgb/doc_0471.md|rgb/doc_2438.md|rgb/doc_2441.md|rgb/doc_2611.md|rgb/doc_4031.md|rgb/doc_4032.md|rgb/doc_4131.md|rgb/doc_6097.md|rgb/doc_6871.md|rgb/doc_6956.md,rgb/doc_6097.md|rgb/doc_2611.md|rgb/doc_2962.md|rgb/doc_4033.md|rgb/doc_0470.md|rgb/doc_2438.md|rgb/doc_2437.md|rgb/doc_2441.md|rgb/doc_0471.md|rgb/doc_3273.md|rgb/doc_4035.md|rgb/doc_4031.md|rgb/doc_4032.md|rgb/doc_1139.md|rgb/doc_1498.md|rgb/doc_1169.md|rgb/doc_6265.md|rgb/doc_3004.md|rgb/doc_1119.md|rgb/doc_3475.md,1,1,0.7272727272727273,46.4349
basic,166,波兰要求德国赔偿二战损失多少钱,rgb/doc_2430.md|rgb/doc_2450.md|rgb/doc_2533.md|rgb/doc_4687.md|rgb/doc_4969.md|rgb/doc_4978.md,rgb/doc_1420.md|rgb/doc_2450.md|rgb/doc_6642.md|rgb/doc_4978.md|rgb/doc_2533.md|rgb/doc_5275.md|rgb/doc_4969.md|rgb/doc_4174.md|rgb/doc_2430.md|rgb/doc_5049.md|rgb/doc_5052.md|rgb/doc_4687.md|rgb/doc_6623.md|rgb/doc_6908.md|rgb/doc_2909.md|rgb/doc_0154.md|rgb/doc_4998.md|rgb/doc_0214.md|rgb/doc_5151.md|rgb/doc_6513.md,2,1,1.0,50.5492
basic,167,2022年金鹰奖最佳电视剧,rgb/doc_0095.md|rgb/doc_0096.md|rgb/doc_0880.md|rgb/doc_2343.md|rgb/doc_2351.md|rgb/doc_2353.md|rgb/doc_2917.md|rgb/doc_6184.md|rgb/doc_6421.md|rgb/doc_6793.md,rgb/doc_7126.md|rgb/doc_0191.md|rgb/doc_2348.md|rgb/doc_6396.md|rgb/doc_6397.md|rgb/doc_0029.md|rgb/doc_7322.md|rgb/doc_6004.md|rgb/doc_6005.md|rgb/doc_3826.md|rgb/doc_7221.md|rgb/doc_6184.md|rgb/doc_2984.md|rgb/doc_0880.md|rgb/doc_0096.md|rgb/doc_2770.md|rgb/doc_2343.md|rgb/doc_2952.md|rgb/doc_2917.md|rgb/doc_2129.md,12,1,0.5,57.9708
basic,168,2022美国中期选举改选的参议院席位,rgb/doc_0246.md|rgb/doc_2271.md|rgb/doc_2304.md|rgb/doc_2352.md|rgb/doc_2965.md|rgb/doc_6721.md,rgb/doc_2271.md|rgb/doc_2304.md|rgb/doc_2157.md|rgb/doc_2352.md|rgb/doc_2379.md|rgb/doc_4407.md|rgb/doc_6810.md|rgb/doc_3607.md|rgb/doc_2965.md|rgb/doc_0541.md|rgb/doc_2308.md|rgb/doc_5899.md|rgb/doc_2158.md|rgb/doc_2357.md|rgb/doc_6721.md|rgb/doc_2360.md|rgb/doc_4415.md|rgb/doc_2291.md|rgb/doc_5331.md|rgb/doc_5770.md,1,1,0.8333333333333334,48.6489
basic,169,2022年金鹰奖最佳男主角,rgb/doc_0095.md|rgb/doc_0096.md|rgb/doc_0566.md|rgb/doc_2345.md|rgb/doc_2347.md|rgb/doc_2492.md|rgb/doc_2952.md|rgb/doc_4341.md|rgb/doc_4808.md|rgb/doc_5862.md|rgb/doc_6793.md,rgb/doc_0191.md|rgb/doc_2952.md|rgb/doc_6004.md|rgb/doc_2345.md|rgb/doc_6005.md|rgb/doc_7126.md|rgb/doc_2344.md|rgb/doc_6396.md|rgb/doc_4808.md|rgb/doc_6397.md|rgb/doc_6406.md|rgb/doc_7322.md|rgb/doc_2492.md|rgb/doc_2984.md|rgb/doc_2348.md|rgb/doc_2726.md|rgb/doc_0029.md|rgb/doc_0880.md|rgb/doc_2343.md|rgb/doc_3826.md,2,1,0.36363636363636365,44.0181
basic,170,第28届白玉兰颁奖时间,rgb/doc_3053.md|rgb/doc_3256.md|rgb/doc_6402.md|rgb/doc_6403.md,rgb/doc_6402.md|rgb/doc_6403.md|rgb/doc_6404.md|rgb/doc_3256.md|rgb/doc_3053.md|rgb/doc_6209.md|rgb/doc_6518.md|rgb/doc_7139.md|rgb/doc_4341.md|rgb/doc_1881.md|rgb/doc_3985.md|rgb/doc_3915.md|rgb/doc_1038.md|rgb/doc_5665.md|rgb/doc_4571.md|rgb/doc_7221.md|rgb/doc_2822.md|rgb/doc_5517.md|rgb/doc_4850.md|rgb/doc_1123.md,1,1,1.0,47.6827
basic,171,乌镇峰会举办时间,rgb/doc_0476.md|rgb/doc_2442.md|rgb/doc_3447.md,rgb/doc_0476.md|rgb/doc_2489.md|rgb/doc_2278.md|rgb/doc_2442.md|rgb/doc_2328.md|rgb/doc_3447.md|rgb/doc_0475.md|rgb/doc_2274.md|rgb/doc_2445.md|rgb/doc_5474.md|rgb/doc_2270.md|rgb/doc_4137.md|rgb/doc_4577.md|rgb/doc_7299.md|rgb/doc_6116.md|rgb/doc_5861.md|rgb/doc_6900.md|rgb/doc_6315.md|rgb/doc_4658.md|rgb/doc_4258.md,1,1,1.0,45.5229
basic,172,2022年世界互联网大会在哪里举办？,rgb/doc_0475.md|rgb/doc_2278.md|rgb/doc_2328.md|rgb/doc_2442.md|rgb/doc_2445.md|rgb/doc_3447.md|rgb/doc_4137.md|rgb/doc_4577.md|rgb/doc_5474.md|rgb/doc_5861.md|rgb/doc_6611.md,rgb/doc_2445.md|rgb/doc_3447.md|rgb/doc_4658.md|rgb/doc_0476.md|rgb/doc_5474.md|rgb/doc_2442.md|rgb/doc_6440.md|rgb/doc_2368.md|rgb/doc_2328.md|rgb/doc_2278.md|rgb/doc_2322.md|rgb/doc_0475.md|rgb/doc_4258.md|rgb/doc_0405.md|rgb/doc_4903.md|rgb/doc_2274.md|rgb/doc_5721.md|rgb/doc_3470.md|rgb/doc_0601.md|rgb/doc_3118.md,1,1,0.6363636363636364,50.439
basic,173,2022年金鸡百花电影节在哪里举行,rgb/doc_0092.md|rgb/doc_0093.md|rgb/doc_0480.md|rgb/doc_0481.md|rgb/doc_0482.md|rgb/doc_0483.md|rgb/doc_2273.md|rgb/doc_2277.md|rgb/doc_2279.md|rgb/doc_2284.md|rgb/doc_2930.md|rgb/doc_3267.md|rgb/doc_4114.md|rgb/doc_4554.md|rgb/doc_4555.md|rgb/doc_5856.md,rgb/doc_2300.md|rgb/doc_2279.md|rgb/doc_2267.md|rgb/doc_2273.md|rgb/doc_3266.md|rgb/doc_0480.md|rgb/doc_0482.md|rgb/doc_5856.md|rgb/doc_5671.md|rgb/doc_2277.md|rgb/doc_0481.md|rgb/doc_6422.md|rgb/doc_3482.md|rgb/doc_0483.md|rgb/doc_2284.md|rgb/doc_3267.md|rgb/doc_0092.md|rgb/doc_4114.md|rgb/doc_4554.md|rgb/doc_4555.md,2,1,0.875,48.3807
basic,174,2022年G20峰会的时间？,rgb/doc_0485.md|rgb/doc_0486.md|rgb/doc_0487.md|rgb/doc_0488.md|rgb/doc_0537.md|rgb/doc_2270.md,rgb/doc_7223.md|rgb/doc_2270.md|rgb/doc_2266.md|rgb/doc_0486.md|rgb/doc_0487.md|rgb/doc_6893.md|rgb/doc_0485.md|rgb/doc_0488.md|rgb/doc_0476.md|rgb/doc_6981.md|rgb/doc_2445.md|rgb/doc_4258.md|rgb/doc_1884.md|rgb/doc_2290.md|rgb/doc_2311.md|rgb/doc_4991.md|rgb/doc_0537.md|rgb/doc_1240.md|rgb/doc_2559.md|rgb/doc_1567.md,2,1,1.0,45.4363
basic,175,2022年美国中期选举后众议院多数党？,rgb/doc_0541.md|rgb/doc_2291.md|rgb/doc_2341.md|rgb/doc_2357.md|rgb/doc_3663.md|rgb/doc_4415.md|rgb/doc_4609.md|rgb/doc_4653.md|rgb/doc_5331.md|rgb/doc_5685.md|rgb/doc_5770.md|rgb/doc_5899.md|rgb/doc_6170.md|rgb/doc_6810.md,rgb/doc_2341.md|rgb/doc_2157.md|rgb/doc_6810.md|rgb/doc_4407.md|rgb/doc_2271.md|rgb/doc_5899.md|rgb/doc_2357.md|rgb/doc_4415.md|rgb/doc_2352.md|rgb/doc_5331.md|rgb/doc_0541.md|rgb/doc_4653.md|rgb/doc_5770.md|rgb/doc_4609.md|rgb/doc_0246.md|rgb/doc_2308.md|rgb/doc_2291.md|rgb/doc_2965.md|rgb/doc_5685.md|rgb/doc_2304.md,1,1,0.8571428571428571,44.3543
basic,176,2022年APEC会议在哪里举行？,rgb/doc_0425.md|rgb/doc_2264.md|rgb/doc_2266.md|rgb/doc_2290.md|rgb/doc_2694.md|rgb/doc_3416.md|rgb/doc_5472.md|rgb/doc_6981.md|rgb/doc_6982.md,rgb/doc_2266.md|rgb/doc_1017.md|rgb/doc_6981.md|rgb/doc_2559.md|rgb/doc_2290.md|rgb/doc_7223.md|rgb/doc_6982.md|rgb/doc_5967.md|rgb/doc_0425.md|rgb/doc_1795.md|rgb/doc_2694.md|rgb/doc_2311.md|rgb/doc_5472.md|rgb/doc_0512.md|rgb/doc_0487.md|rgb/doc_0485.md|rgb/doc_4126.md|rgb/doc_1633.md|rgb/doc_2938.md|rgb/doc_1486.md,1,1,0.7777777777777778,44.6431
basic,177,本泽马无法参加2022年世界杯的原因,rgb/doc_2306.md|rgb/doc_2307.md|rgb/doc_5328.md|rgb/doc_5698.md|rgb/doc_5910.md,rgb/doc_5698.md|rgb/doc_5700.md|rgb/doc_2307.md|rgb/doc_4492.md|rgb/doc_1324.md|rgb/doc_4196.md|rgb/doc_3541.md|rgb/doc_5328.md|rgb/doc_2306.md|rgb/doc_5008.md|rgb/doc_5910.md|rgb/doc_5701.md|rgb/doc_4556.md|rgb/doc_2376.md|rgb/doc_5699.md|rgb/doc_4600.md|rgb/doc_3139.md|rgb/doc_0250.md|rgb/doc_1333.md|rgb/doc_0219.md,1,1,1.0,52.9655
basic,178,2022年世界杯吉祥物叫什么,rgb/doc_2310.md|rgb/doc_3465.md|rgb/doc_4087.md|rgb/doc_5214.md|rgb/doc_5215.md,rgb/doc_4088.md|rgb/doc_5623.md|rgb/doc_1086.md|rgb/doc_0227.md|rgb/doc_2272.md|rgb/doc_0446.md|rgb/doc_3465.md|rgb/doc_2305.md|rgb/doc_0139.md|rgb/doc_1028.md|rgb/doc_4440.md|rgb/doc_5215.md|rgb/doc_0145.md|rgb/doc_2310.md|rgb/doc_0144.md|rgb/doc_5295.md|rgb/doc_4519.md|rgb/doc_4087.md|rgb/doc_0218.md|rgb/doc_5911.md,7,1,0.8,43.9629
basic,179,2022年谁当选台北市市长,rgb/doc_0449.md|rgb/doc_0461.md|rgb/doc_1791.md|rgb/doc_2324.md|rgb/doc_2325.md,rgb/doc_2324.md|rgb/doc_2325.md|rgb/doc_6107.md|rgb/doc_0449.md|rgb/doc_3088.md|rgb/doc_0461.md|rgb/doc_1142.md|rgb/doc_4465.md|rgb/doc_2572.md|rgb/doc_3964.md|rgb/doc_1791.md|rgb/doc_7169.md|rgb/doc_2323.md|rgb/doc_0134.md|rgb/doc_0199.md|rgb/doc_6584.md|rgb/doc_3636.md|rgb/doc_3582.md|rgb/doc_3763.md|rgb/doc_5124.md,1,1,1.0,43.921
basic,180,韩国在卡塔尔世界杯的成绩,rgb/doc_1291.md|rgb/doc_6198.md|rgb/doc_7074.md|rgb/doc_7192.md,rgb/doc_7194.md|rgb/doc_7192.md|rgb/doc_6201.md|rgb/doc_5657.md|rgb/doc_1265.md|rgb/doc_6198.md|rgb/doc_6988.md|rgb/doc_5606.md|rgb/doc_1333.md|rgb/doc_0673.md|rgb/doc_7074.md|rgb/doc_1291.md|rgb/doc_4388.md|rgb/doc_6159.md|rgb/doc_2263.md|rgb/doc_5617.md|rgb/doc_4249.md|rgb/doc_2421.md|rgb/doc_0252.md|rgb/doc_0219.md,2,1,1.0,43.8713
basic,181,CVPR2022在哪举办,rgb/doc_1215.md|rgb/doc_1216.md|rgb/doc_3698.md|rgb/doc_4973.md|rgb/doc_6525.md,rgb/doc_0032.md|rgb/doc_1902.md|rgb/doc_3698.md|rgb/doc_6525.md|rgb/doc_1218.md|rgb/doc_1215.md|rgb/doc_1891.md|rgb/doc_1793.md|rgb/doc_1216.md|rgb/doc_1873.md|rgb/doc_1900.md|rgb/doc_4973.md|rgb/doc_1904.md|rgb/doc_5341.md|rgb/doc_5342.md|rgb/doc_6150.md|rgb/doc_1217.md|rgb/doc_2559.md|rgb/doc_2939.md|rgb/doc_1170.md,3,1,1.0,47.0705
basic,182,首届中阿峰会的时间,rgb/doc_1240.md|rgb/doc_1242.md|rgb/doc_1243.md|rgb/doc_1254.md|rgb/doc_4971.md|rgb/doc_6794.md,rgb/doc_1240.md|rgb/doc_6284.md|rgb/doc_4971.md|rgb/doc_1242.md|rgb/doc_1254.md|rgb/doc_4957.md|rgb/doc_4958.md|rgb/doc_7106.md|rgb/doc_6794.md|rgb/doc_7107.md|rgb/doc_2270.md|rgb/doc_3287.md|rgb/doc_0476.md|rgb/doc_7223.md|rgb/doc_2311.md|rgb/doc_2266.md|rgb/doc_1567.md|rgb/doc_2559.md|rgb/doc_0537.md|rgb/doc_4258.md,1,1,0.8333333333333334,44.576
basic,183,神舟十四号的航天员有谁,rgb/doc_0895.md|rgb/doc_1932.md|rgb/doc_2334.md|rgb/doc_2532.md|rgb/doc_4624.md|rgb/doc_4890.md|rgb/doc_5247.md|rgb/doc_5260.md|rgb/doc_5262.md|rgb/doc_5263.md|rgb/doc_5445.md|rgb/doc_5479.md|rgb/doc_5480.md|rgb/doc_6519.md,rgb/doc_1932.md|rgb/doc_6358.md|rgb/doc_6362.md|rgb/doc_3090.md|rgb/doc_1930.md|rgb/doc_4596.md|rgb/doc_3531.md|rgb/doc_1933.md|rgb/doc_5263.md|rgb/doc_0893.md|rgb/doc_3452.md|rgb/doc_1410.md|rgb/doc_5261.md|rgb/doc_3231.md|rgb/doc_6359.md|rgb/doc_6360.md|rgb/doc_3219.md|rgb/doc_5260.md|rgb/doc_6351.md|rgb/doc_3314.md,1,1,0.21428571428571427,46.6476
basic,184,台积电美国新厂计划投资多少,rgb/doc_0607.md|rgb/doc_1336.md|rgb/doc_1350.md|rgb/doc_1442.md|rgb/doc_4213.md|rgb/doc_5381.md,rgb/doc_1121.md|rgb/doc_6041.md|rgb/doc_1350.md|rgb/doc_1442.md|rgb/doc_4213.md|rgb/doc_5381.md|rgb/doc_4215.md|rgb/doc_5207.md|rgb/doc_2145.md|rgb/doc_0607.md|rgb/doc_4216.md|rgb/doc_3559.md|rgb/doc_4706.md|rgb/doc_3535.md|rgb/doc_1059.md|rgb/doc_3000.md|rgb/doc_4214.md|rgb/doc_1351.md|rgb/doc_3144.md|rgb/doc_1336.md,3,1,1.0,45.0688
basic,185,卡塔尔世界杯四强,rgb/doc_0503.md|rgb/doc_1246.md|rgb/doc_1247.md|rgb/doc_1251.md|rgb/doc_3431.md|rgb/doc_4520.md|rgb/doc_6700.md|rgb/doc_7314.md,rgb/doc_1247.md|rgb/doc_3281.md|rgb/doc_1246.md|rgb/doc_7192.md|rgb/doc_0503.md|rgb/doc_4520.md|rgb/doc_1265.md|rgb/doc_5657.md|rgb/doc_6988.md|rgb/doc_1252.md|rgb/doc_1251.md|rgb/doc_3431.md|rgb/doc_2478.md|rgb/doc_1300.md|rgb/doc_4065.md|rgb/doc_6700.md|rgb/doc_2977.md|rgb/doc_4248.md|rgb/doc_4249.md|rgb/doc_1270.md,1,1,0.875,40.6515
basic,186,《三体》动画的播放平台？,rgb/doc_0106.md|rgb/doc_0878.md|rgb/doc_1198.md|rgb/doc_1199.md|rgb/doc_1239.md|rgb/doc_1253.md|rgb/doc_1261.md|rgb/doc_1277.md|rgb/doc_1528.md|rgb/doc_2460.md|rgb/doc_2803.md|rgb/doc_3696.md|rgb/doc_3740.md|rgb/doc_5355.md|rgb/doc_5589.md|rgb/doc_6627.md|rgb/doc_6913.md|rgb/doc_6916.md|rgb/doc_6974.md|rgb/doc_6985.md|rgb/doc_7000.md,rgb/doc_1239.md|rgb/doc_2460.md|rgb/doc_3031.md|rgb/doc_1253.md|rgb/doc_1250.md|rgb/doc_1528.md|rgb/doc_1277.md|rgb/doc_1261.md|rgb/doc_1264.md|rgb/doc_5355.md|rgb/doc_6985.md|rgb/doc_3696.md|rgb/doc_7000.md|rgb/doc_1198.md|rgb/doc_0106.md|rgb/doc_1199.md|rgb/doc_6539.md|rgb/doc_2808.md|rgb/doc_6066.md|rgb/doc_5589.md,1,1,0.6666666666666666,45.2627
basic,187,《护卫者》的主演是谁？,rgb/doc_1262.md|rgb/doc_1266.md|rgb/doc_1302.md|rgb/doc_1495.md|rgb/doc_2861.md|rgb/doc_2862.md|rgb/doc_4141.md|rgb/doc_6132.md|rgb/doc_6193.md|rgb/doc_6818.md,rgb/doc_2861.md|rgb/doc_6193.md|rgb/doc_5895.md|rgb/doc_1495.md|rgb/doc_1268.md|rgb/doc_1262.md|rgb/doc_4100.md|rgb/doc_5896.md|rgb/doc_1302.md|rgb/doc_6239.md|rgb/doc_2862.md|rgb/doc_5344.md|rgb/doc_1266.md|rgb/doc_1258.md|rgb/doc_3109.md|rgb/doc_6132.md|rgb/doc_4141.md|rgb/doc_3086.md|rgb/doc_6818.md|rgb/doc_0705.md,1,1,1.0,51.9193
basic,188,卡塔尔世界杯季军是哪支球队,rgb/doc_1271.md|rgb/doc_2685.md|rgb/doc_3130.md|rgb/doc_3754.md|rgb/doc_7267.md,rgb/doc_4248.md|rgb/doc_4249.md|rgb/doc_6988.md|rgb/doc_1271.md|rgb/doc_4066.md|rgb/doc_1247.md|rgb/doc_5657.md|rgb/doc_3130.md|rgb/doc_3754.md|rgb/doc_1265.md|rgb/doc_4534.md|rgb/doc_1333.md|rgb/doc_5630.md|rgb/doc_4388.md|rgb/doc_6968.md|rgb/doc_1270.md|rgb/doc_7192.md|rgb/doc_2376.md|rgb/doc_3281.md|rgb/doc_0503.md,4,1,0.6,41.2315
basic,189,卡塔尔世界杯的冠军,rgb/doc_1278.md|rgb/doc_1279.md|rgb/doc_1281.md|rgb/doc_1666.md|rgb/doc_3907.md|rgb/doc_3908.md|rgb/doc_4911.md|rgb/doc_5460.md|rgb/doc_6510.md|rgb/doc_7112.md,rgb/doc_4249.md|rgb/doc_1247.md|rgb/doc_5657.md|rgb/doc_1270.md|rgb/doc_6988.md|rgb/doc_4248.md|rgb/doc_4066.md|rgb/doc_1275.md|rgb/doc_1278.md|rgb/doc_1265.md|rgb/doc_7194.md|rgb/doc_5675.md|rgb/doc_7192.md|rgb/doc_4911.md|rgb/doc_3281.md|rgb/doc_4065.md|rgb/doc_1246.md|rgb/doc_1333.md|rgb/doc_2263.md|rgb/doc_0503.md,9,1,0.2,46.3437
basic,190,卡塔尔世界杯决赛队伍,rgb/doc_0427.md|rgb/doc_0428.md|rgb/doc_3908.md|rgb/doc_3909.md|rgb/doc_5461.md,rgb/doc_1246.md|rgb/doc_1247.md|rgb/doc_3281.md|rgb/doc_1265.md|rgb/doc_4249.md|rgb/doc_6988.md|rgb/doc_4248.md|rgb/doc_1252.md|rgb/doc_1270.md|rgb/doc_5657.md|rgb/doc_1251.md|rgb/doc_4066.md|rgb/doc_3431.md|rgb/doc_1271.md|rgb/doc_1278.md|rgb/doc_4911.md|rgb/doc_7192.md|rgb/doc_4065.md|rgb/doc_1283.md|rgb/doc_1333.md,,0,0.0,41.5413
basic,191,卡塔尔世界杯是阿根廷队第几次夺冠,rgb/doc_0504.md|rgb/doc_1270.md|rgb/doc_1275.md|rgb/doc_5675.md,rgb/doc_1270.md|rgb/doc_1275.md|rgb/doc_0504.md|rgb/doc_5675.md|rgb/doc_1666.md|rgb/doc_4911.md|rgb/doc_0427.md|rgb/doc_5460.md|rgb/doc_7110.md|rgb/doc_1278.md|rgb/doc_1247.md|rgb/doc_6988.md|rgb/doc_1279.md|rgb/doc_4168.md|rgb/doc_0774.md|rgb/doc_1281.md|rgb/doc_0428.md|rgb/doc_7074.md|rgb/doc_4249.md|rgb/doc_3652.md,1,1,1.0,41.826
